9.26012849807739,-0.00130397046450526,-0.969049215316772,0.271317980355687,-0.0983641445636749,-0.14654666185379,-1.06502389907837
9.28019165992737,-0.0247314535081387,-0.957619786262512,0.39940523273415,-0.0480563119053841,-0.165892362594604,-0.966378092765808
9.30016255378723,0.0188565813004971,-0.946757018566132,0.370339858863089,-0.130248725414276,-0.184734374284744,-0.85944277048111
9.3202440738678,-0.010104650631547,-0.929433822631836,0.414023076494535,-0.0768516808748245,-0.206964701414108,-1.11006939411163
9.34027051925659,0.0138012608513236,-0.910010933876038,0.453223496675491,-0.115120850503445,-0.225352913141251,-0.951974928379059
9.36019706726074,-0.0157457981258631,-0.885910987854004,0.505521961384349,-0.132334396243095,-0.246144354343414,-0.952174425125122
9.38032150268555,0.0154282366856933,-0.861131310462952,0.497331082820892,-0.108572274446487,-0.268323063850403,-0.858207225799561
9.40027475357056,0.0208901930600405,-0.834651172161102,0.590199083089828,-0.0875039622187614,-0.289919525384903,-1.06653809547424
9.42014980316162,0.0165009275078773,-0.804059028625488,0.627663241492377,-0.0564065985381603,-0.311749279499054,-1.26720678806305
9.44014000892639,0.0981022343039513,-0.770471692085266,0.645063231388728,-0.0535515248775482,-0.331832110881805,-1.19492506980896
9.46013617515564,0.0254621542990208,-0.731090724468231,0.864412049452464,-0.094552606344223,-0.351349472999573,-0.888350546360016
9.48009967803955,0.0557089075446129,-0.691029250621796,0.651854134268231,-0.162944927811623,-0.368075966835022,-0.673905551433563
9.50011706352234,-0.0249118451029062,-0.647332847118378,1.22694242662854,-0.146232277154922,-0.387254893779755,-0.79476535320282
9.52008676528931,0.025992838665843,-0.606044054031372,0.870899571312798,-0.0963761210441589,-0.405910640954971,-0.623625934123993
9.54023361206055,0.00551412906497717,-0.566821813583374,1.49023738834593,-0.0798761919140816,-0.424456804990768,-1.13282978534698
9.56019854545593,0.046096358448267,-0.515375554561615,1.08011809322569,-0.06914122402668,-0.44310787320137,-1.24039816856384
9.58022952079773,0.0403190478682518,-0.462461113929749,1.13196114036772,-0.144049286842346,-0.458594083786011,-0.854287207126617
9.60023283958435,0.0154116079211235,-0.408333480358124,1.15376518832313,-0.110584363341331,-0.476293623447418,-0.922261297702789
9.62012100219727,0.0141643900424242,-0.355827152729034,1.14377676778369,-0.144987121224403,-0.494913041591644,-0.813204228878021
9.64009809494019,0.00357094034552574,-0.301339894533157,1.34627799855338,-0.149829983711243,-0.512483537197113,-0.743302881717682
9.66016936302185,0.0141589008271694,-0.247189491987228,1.25396900706821,-0.133426859974861,-0.528026700019836,-0.539410412311554
9.68022465705872,-0.0267796516418457,-0.191734790802002,1.48596929179298,-0.208903208374977,-0.544391572475433,-0.498164117336273
9.70020651817322,-1.74034321389627e-05,-0.134616851806641,1.28110896216498,-0.181566312909126,-0.561627089977264,-0.648033201694489
9.72018003463745,0.0124883595854044,-0.0765619426965714,1.32844369941288,-0.144529968500137,-0.577611207962036,-0.699874341487885
9.74018836021423,0.0134790344163775,-0.0195685625076294,1.29074807299508,-0.129235178232193,-0.594475030899048,-0.953089952468872
9.76019239425659,0.0214475225657225,0.0385273694992065,1.23610601822535,-0.185304701328278,-0.610446214675903,-0.65618371963501
9.78012108802795,0.0638084188103676,0.095272034406662,1.05927879942788,-0.0943627655506134,-0.627731502056122,-0.865127742290497
9.80022549629211,0.0132303079590201,0.150585412979126,1.54269864824083,-0.133375346660614,-0.642283916473389,-0.69944167137146
9.82026362419128,-0.0399996750056744,0.207677125930786,1.68097571531932,-0.106708206236362,-0.656838417053223,-0.680897176265717
9.84016728401184,0.00912266969680786,0.262147128582001,1.3067698876063,-0.147216200828552,-0.672752141952515,-0.713143169879913
9.86019253730774,0.0224565491080284,0.316415727138519,1.19392611583074,-0.139802798628807,-0.687795102596283,-0.668879568576813
9.88017153739929,0.0127907721325755,0.371508419513702,1.2104964322514,-0.15968020260334,-0.702222228050232,-0.613521754741669
9.90024471282959,0.0191559046506882,0.423930644989014,1.04680790172683,-0.146733835339546,-0.717734813690186,-0.91140341758728
9.92015480995178,0.0155596863478422,0.476724147796631,1.06665394041273,-0.156584933400154,-0.731683254241943,-0.539493024349213
9.94014668464661,-0.0274982359260321,0.526884377002716,1.36372096008725,-0.134443551301956,-0.745290815830231,-0.57977831363678
9.96017527580261,-0.00337599078193307,0.573222696781158,1.39567977852292,-0.10145965218544,-0.758684933185577,-0.637006223201752
9.98015713691711,-0.0275829955935478,0.618979871273041,1.22262852721744,-0.149690121412277,-0.772228240966797,-0.499021470546722
10.0002200603485,0.00670550018548965,0.659649074077606,1.14362992180718,-0.11630267649889,-0.785094141960144,-0.666078388690948
10.0201458930969,-0.0224644523113966,0.701104998588562,1.05453386240535,-0.136130437254906,-0.796402454376221,-0.569548666477203
10.040210723877,0.0109726479277015,0.738621473312378,1.02072065737512,-0.1528030782938,-0.807437300682068,-0.455361068248749
10.0602269172668,-0.0357087440788746,0.775700211524963,1.20260147915946,-0.172921568155289,-0.818734765052795,-0.350062012672424
