current_actual_0,current_actual_1,current_actual_2,current_actual_3,current_actual_4,current_actual_5,current_actual_6,current_actual_7,current_actual_8,current_actual_9,current_actual_10,current_actual_11,current_actual_12,current_actual_13,current_actual_14,current_actual_15,current_error_0,current_error_1,current_error_2,current_error_3,current_error_4,current_error_5,current_error_6,current_error_7,current_error_8,current_error_9,current_error_10,current_error_11,current_error_12,current_error_13,current_error_14,current_error_15,current_torque_0,current_torque_1,current_torque_2,current_torque_3,current_torque_4,current_torque_5,current_torque_6,current_torque_7,current_torque_8,current_torque_9,current_torque_10,current_torque_11,current_torque_12,current_torque_13,current_torque_14,current_torque_15,wheel_contact_0,wheel_contact_1,wheel_contact_2,wheel_contact_3,wheel_contact_4,wheel_contact_5,wheel_contact_6,wheel_contact_7
-0.640341028973864,-0.6332362908182323,0.6347004923503533,0.6341244560669819,3.087342840263201,-3.043496186000244,3.0838920244525667,-3.0536872551099385,6.558509244985391,8.861320246083014,-3.649228240546456,-7.730891263638266,8.89902538573729,7.866695122590705,-7.374663445355119,-5.491401713797733,0.9341028973863463,0.22362908182317343,-0.37004923503527465,-0.3124456066981307,-388.59279665242,259.9872070412161,-388.2477150713566,261.00631395218556,1344.1490755014609,1113.8679753916986,-1635.0771759453544,-1226.9108736361734,1110.0974614262711,1213.3304877409294,-1262.5336554644882,-1450.8598286202268,0.1422085983387748,-0.6852301956104375,-0.00822433170879816,0.011888399256973492,-0.1400619075169942,-1.0507447645067742,-0.14310773222448603,-0.16216497090607618,0.6720745377507304,0.5569339876958493,-0.8175385879726772,-0.6134554368180867,0.5550487307131355,0.6066652438704647,-0.6312668277322442,-0.7254299143101135,0,1,0,1,1,0,1,0
-0.640345678927732,-0.6329071965301911,0.6346772317493351,0.6340932042155637,3.1097672306076483,-3.0188152906101813,3.1063599092474377,-3.0292563236697028,6.458148987414937,8.840376516283497,-3.614684647197731,-7.796923095212345,8.874437188411726,7.933288626183736,-7.475840228695721,-5.758919651794497,0.9345678927731416,0.1907196530190558,-0.3677231749334542,-0.3093204215563139,-390.83523568686473,257.51911750220984,-390.49450355084366,258.563220808162,1354.1851012585064,1115.9623483716503,-1638.531535280227,-1220.3076904787654,1112.5562811588275,1206.6711373816265,-1252.415977130428,-1424.1080348205503,0.14515285116176918,-0.44842091299442455,-0.019928735005314627,0.001692155597485298,-0.12279243304645604,-0.6676797742704323,-0.13977417904993672,-0.1576220222436575,0.6770925506292532,0.5579811741858252,-0.8192657676401135,-0.6101538452393828,0.5562781405794137,0.6033355686908133,-0.6262079885652141,-0.7120540174102752,0,1,0,1,1,0,1,0
-0.6403345188926699,-0.6324964624220042,0.6346452029251717,0.6340540811765816,3.1319921558881134,-2.9942405438425403,3.1286172953174294,-3.00505476350968,6.556026236660842,8.820366722108535,-3.050236845225488,-7.8638261101620195,8.85180101060963,7.993780425720473,-7.568357914428776,-6.003086227551192,0.9334518892669341,0.14964624220036304,-0.36452029251711204,-0.3054081176581014,-393.05772821491126,255.06164282544574,-392.72024215784285,256.1430647921597,928.7479622714159,702.3139137266465,-2110.6257295399514,-1629.266803046298,699.170484876537,784.9725433654527,-1658.8136226196223,-1815.3407913073806,0.09667876337637336,-0.6795594456942281,0.009131936900903706,0.022885296075036865,-0.13479914365444046,-0.9440050502119277,-0.13636552182919104,-0.15327057740302052,0.46437398113570794,0.35115695686332327,-1.0553128647699757,-0.8146334015231491,0.3495852424382685,0.3924862716827264,-0.8294068113098112,-0.9076703956536903,0,1,0,1,1,0,1,0
-0.6403007634072593,-0.632214335728832,0.6346132652052765,0.6340215336959769,-3.129178627493765,-2.9701021603685867,-3.1325191523505893,-2.9810803164921147,6.412880291183722,8.644155393294037,-3.510015044967374,-8.074244734264365,8.672598005939678,7.890363028763788,-7.811263230549723,-6.3842458794253005,0.9300763407258716,0.12143357288314505,-0.36132652052759395,-0.3021533695976353,233.0593501232766,252.64780447805038,233.39340260895904,253.74562009040318,943.0625568191278,719.9350466080963,-2064.6479095657623,-1608.2249406360636,717.0907853435322,795.3142830611213,-1634.5230910075277,-1777.22482611997,0.08224181159285766,-0.23210972759238185,-0.015044113253533019,-0.007687118199301027,-0.13066825344572663,-0.3289213275287679,-0.13715680856017087,-0.15350866292933318,0.47153127840956394,0.3599675233040482,-1.0323239547828813,-0.8041124703180318,0.3585453926717661,0.39765714153056064,-0.8172615455037638,-0.8886124130599851,0,1,0,1,1,0,1,0
-0.6403101681558037,-0.6319895469313316,0.6344316872913915,0.6339948106549234,-3.107378495060818,-2.946217478338969,-3.111154333163036,-2.957337809920208,6.1389129858969635,8.472267973926071,-3.3436799980408356,-8.289378335319554,8.505493474452782,7.271214629094951,-8.043939698251457,-6.742965217283014,0.93101681558031,0.09895469313310201,-0.34316872913909835,-0.2994810654922797,230.87933687998188,250.25933627508863,231.25692069020369,251.37136943321252,939.0872170353036,705.7517182323929,-2112.6534845709166,-1618.0836508430446,702.4291681797217,825.8570527155049,-1642.6275145498544,-1772.7249626466985,0.1854300549523056,-0.5945507811853877,0.35213353871178976,0.013731106114510706,-0.13394095015452478,-0.8951857221595745,0.8861288789424648,-0.13737595157316207,0.46954360851765187,0.35287585911619646,-1.0563267422854583,-0.8090418254215224,0.3512145840898609,0.41292852635775246,-0.8213137572749272,-0.8863624813233493,0,1,0,1,1,0,1,0
-0.6403280457323998,-0.6315091198708299,0.6341439341387579,0.6339506597672462,-3.0857708688606564,-2.922242923149529,-3.090139976921197,-2.933819231425577,6.08309030028411,8.30894416043124,-2.8547606165012787,-8.487747892242052,8.33949852802472,6.714165144521323,-8.262010683061911,-7.075946197722984,0.9328045732399204,0.05091198708293554,-0.3143934138757354,-0.29506597672456225,228.71857425996575,247.86188075614461,229.1554850660198,249.01951158374942,928.9834504403391,706.398064425626,-2177.2314578811224,-1613.932730307045,703.3426276662781,865.8759660166176,-1636.506451225059,-1755.1128997589515,0.1412589189567284,-0.7929251264174683,0.43187660172563963,0.029790685844507878,-0.1242734511836261,-1.0265336390378295,0.810633718867507,-0.1348294228069804,0.46449172522016957,0.353199032212813,-1.0886157289405611,-0.8069663651535225,0.35167131383313904,0.4329379830083088,-0.8182532256125296,-0.8775564498794758,0,1,0,1,1,0,1,0
-0.6403023254131289,-0.6311935617261344,0.6338937268339325,0.6339154890961854,-3.06437270866682,-2.898760122890483,-3.0691339144474483,-2.9105198561154317,6.03921897849361,8.15607049088999,-3.3420639608311884,-8.663726280932748,8.18043370628754,6.413652251589906,-8.46496668416305,-7.383662643260483,0.9302325413128365,0.01935617261338285,-0.28937268339319644,-0.29154890961848867,226.5787582405821,245.51360073024,227.0548788186449,246.68957405273488,933.370582619389,721.685431379751,-2128.501123448131,-1596.3348914379753,719.2491098399961,895.9272553097595,-1616.2108511149447,-1724.3412552052018,0.08157392416500353,-0.27121685049053457,0.2464369187643638,-0.0026531466752346064,-0.12923599169683087,-0.33378230585795876,0.3134570076661731,-0.14018963158702746,0.46668529130969455,0.3608427156898755,-1.0642505617240656,-0.7981674457189877,0.35962455491999806,0.44796362765487974,-0.8081054255574724,-0.8621706276026009,0,1,0,1,1,0,1,0
-0.6402560181163467,-0.6311144434889218,0.6338022579084016,0.6338957915632492,-3.0431647907826544,-2.8757357257724188,-3.0479855227294763,-2.887432280509021,5.922636550716063,8.01562759703157,-3.97870002604168,-8.83032069437355,8.034778603180287,6.4240500551365045,-8.65123131983306,-7.665434642396835,0.9256018116346132,0.011444348892120093,-0.2802257908401051,-0.28957915632485953,224.45796645216552,243.2111610184336,224.9400396468477,244.3808164920938,913.6567550846437,704.357650453093,-2096.209587239582,-1611.0475204063953,702.4425498382212,863.5154046425996,-1628.956457860444,-1727.5361256040665,0.05650387784125341,-0.06362808049957272,0.044036156811794555,-0.01576283937528293,-0.13857933618269414,-0.17942412817412645,-0.06583774896412109,-0.1458270049086181,0.45682837754232186,0.35217882522654653,-1.0481047936197911,-0.8055237602031977,0.35122127491911065,0.4317577023212998,-0.8144782289302221,-0.8637680628020332,0,1,0,1,1,0,1,0
-0.6402108217016493,-0.6307507617750236,0.6337589988163909,0.633855052530781,-3.022126432008978,-2.8525073113693686,-3.0269470545523802,-2.864556905129792,5.83696369917353,7.882282814461289,-3.154410823363194,-8.998902487069362,7.899482226475242,6.43102304122347,-8.825988510749788,-7.927263404318908,0.9210821701648775,-0.024923822497691095,-0.2758998816390301,-0.2855052530780444,222.3541305747979,240.88831957812857,222.8361928291381,242.0932789541709,922.2240402388969,717.6921287101211,-2178.638507507431,-1594.1893411368137,715.9721875087258,862.8181060339032,-1611.4807387687713,-1701.3532494118592,0.0700712607855941,-0.7975780610346672,0.022262082698504507,0.03865243113780886,-0.1913424943459816,-1.1291108436870516,-0.12445266733625004,-0.14984290934835087,0.4611120201194485,0.3588460643550606,-1.0893192537537153,-0.797094670568407,0.3579860937543629,0.4314090530169516,-0.8057403693843856,-0.8506766247059296,0,1,0,1,1,0,1,0
-0.6401763032538845,-0.6302416958510599,0.6337390103297427,0.6339025483930426,-3.0012787020562897,-2.829323369072018,-3.00609679912046,-2.8418480147820624,5.747856005969637,7.752511406373903,-2.647627734220381,-9.151936257733535,7.767813183703921,6.429057263987221,-8.99583357901592,-7.690142237992975,0.9176303253883966,-0.0758304148940625,-0.27390103297421087,-0.2902548393042048,220.26935757952907,238.5699253483935,220.75116728594608,239.82238991939795,915.4487744030362,714.9832343626098,-2245.002851577962,-1594.5719992266465,713.4530566296079,847.3286486012778,-1610.1822670984077,-1740.7514012007023,0.08503588700422067,-0.824025834212078,-0.0191949947947802,-0.1703347284500565,-0.19490934872504795,-1.16311236076875,-0.12309884272043092,-0.2446827633503048,0.45772438720151815,0.3574916171813049,-1.122501425788981,-0.7972859996133232,0.356726528314804,0.42366432430063894,-0.8050911335492039,-0.8703757006003512,0,1,0,1,1,0,1,0
-0.6401356385104704,-0.6297223814178788,0.6337187667817874,0.6339318615034685,-2.98061539590665,-2.806380148985628,-2.98543819449122,-2.8193666912040563,5.657158859523676,7.633081673947833,-2.1698744917277235,-9.291798373331485,7.647226220301145,6.426717383162973,-9.148584329284395,-7.8879912922180795,0.9135638510469835,-0.127761858212172,-0.2718766781786841,-0.2931861503467914,218.20302696456508,236.27560333975453,218.68530682302207,237.57425756159734,908.8324538913823,711.2401724489666,-2308.4642109834776,-1596.2718228231015,709.8257178136355,831.8766015274526,-1610.5932272278103,-1736.6525309344422,0.06231984245075052,-0.8576786284726403,0.0009149422028765786,-0.02720460609739187,-0.21145098393029826,-1.1005274925283786,-0.12934575336684873,-0.1681666910172197,0.4544162269456912,0.3556200862244834,-1.1542321054917388,-0.7981359114115508,0.3549128589068178,0.41593830076372634,-0.8052966136139053,-0.8683262654672211,0,1,0,1,1,0,1,0
-0.640079544484648,-0.6292436198374206,0.6336887275454137,0.6338990871707308,-2.960146770736177,-2.783748019345314,-2.964971634502241,-2.7971244147079126,5.6479506587986705,7.520179876328569,-2.0769386127167486,-9.420022218765908,7.533174111321234,6.420468053709476,-9.292823154866893,-8.1435733781788,0.9079544484647428,-0.17563801625799513,-0.2688727545413161,-0.28990871707302857,216.1561644475178,234.0123903757231,216.63865082412423,235.35002991198297,909.753273963883,722.530352210893,-2317.757798884575,-1583.4494382796593,721.2309287116266,832.5015344728024,-1596.1693446695608,-1711.09432233837,0.02694800458096469,-0.6197094499025074,0.006052186154069751,0.013975221765255993,-0.20106119670685274,-0.726696231591248,-0.12629161330452376,-0.14461781746635438,0.4548766369819415,0.36126517610544656,-1.1588788994422876,-0.7917247191398297,0.3606154643558133,0.41625076723640125,-0.7980846723347804,-0.855547161169185,0,1,0,1,1,0,1,0
-0.6399857905231386,-0.6290079136751383,0.633663002125175,0.6338665785415729,-2.93985078620328,-2.7616138244793014,-2.944697598685142,-2.775096234785426,5.69741857619502,7.4070428930933625,-2.3720316102288104,-9.549701261185726,7.419489872446962,6.405064795813341,-9.43428342149628,-8.386542389789984,0.8985790523138082,-0.19920863248622522,-0.2663002125174452,-0.2866578541572351,214.1265659942281,231.79897088912185,214.6112472424143,233.14721191973433,873.434411911748,702.4719802219138,-2319.620569445869,-1601.8536043501776,701.2272822865538,802.6697899499159,-1613.3953883191218,-1718.1694914897516,-0.029360583923545208,-0.51298211562597,0.005845490881600232,0.020973678419756156,-0.2675642537884215,-0.7138371335936,-0.12665144543768747,-0.1415998771492113,0.43671720595587404,0.3512359901109569,-1.1598102847229346,-0.8009268021750888,0.3506136411432769,0.40133489497495795,-0.8066976941595609,-0.8590847457448758,0,1,0,1,1,0,1,0
-0.6398759627849339,-0.6285951514317623,0.6336294945174482,0.6338163506197015,-2.919702627100044,-2.7394261219860745,-2.9246113511011664,-2.7532730515736894,5.750771119169659,7.30053960679965,-1.9557267290496212,-9.675086757232766,7.3122021324167115,6.387377261496324,-9.566884394537963,-8.611686236758457,0.88759627849333,-0.24048485682383047,-0.26294945174476503,-0.281635061970098,212.1117500839045,229.58020063979916,212.60262248401673,230.96489359856065,852.4131224580341,697.436273695035,-2376.9370927200375,-1605.0010899017234,696.2700211333289,788.7525082253676,-1615.8213261712035,-1711.341141949154,-0.05059015027132041,-0.7671446035185773,0.017795067169735605,0.0451412880591181,-0.314502815901772,-0.9997728188633772,-0.12723154272745774,-0.14124945361817964,0.42620656122901707,0.3487181368475175,-1.1884685463600189,-0.8025005449508618,0.34813501056666446,0.39437625411268384,-0.8079106630856018,-0.8556705709745771,0,1,0,1,1,0,1,0
-0.6397542012838348,-0.6281225999313342,0.6335922241673642,0.6337593253867424,-2.899725309324424,-2.7173985571609798,-2.9047129135788055,-2.7316543124679136,5.823416331703106,7.1999515763129525,-1.634854975894621,-9.79017099254445,7.21069497533663,6.3675562738455005,-9.69152960831552,-8.820700373786574,0.8754201283834195,-0.2877400068666325,-0.25922241673635993,-0.275932538674184,210.11401830634247,227.3774441572897,210.61277873178062,228.80301968798307,845.1486012046894,707.4950767437048,-2409.024268035538,-1593.492666370555,706.420736841337,790.73460699045,-1603.356804793448,-1690.4397282463428,-0.07049666452884559,-0.800419339859291,0.02168747283378842,0.051111725864365604,-0.33361903319789477,-0.9947251831310027,-0.1257832705918247,-0.13920967371796422,0.42257430060234474,0.3537475383718524,-1.2045121340177691,-0.7967463331852775,0.3532103684206685,0.395367303495225,-0.801678402396724,-0.8452198641231714,0,1,0,1,1,0,1,0
-0.6396212872876118,-0.6276620784924589,0.633554115037032,0.6337015918551359,-2.8799242635112137,-2.695602946810201,-2.8850009023357615,-2.7102383396735554,5.906247734256846,7.098519789116308,-1.4201889138506043,-9.904210410379097,7.108383626260758,6.33971607383575,-9.81495396146141,-9.02104167265094,0.8621287287611246,-0.33379215075416413,-0.25541150370314014,-0.2701591855135299,208.13391372502144,225.1978831222118,208.64157760747622,226.66142240854725,805.4933906368154,686.2661851508692,-2461.8629445524393,-1613.4607948995904,685.2798014364242,762.146556678925,-1622.3864397913592,-1701.7776686724062,-0.09046780108388114,-0.7697153124302744,0.022732239631446743,0.05132562764024244,-0.3489612754891809,-0.9403326206415912,-0.12438839403015578,-0.13737813770494256,0.40274669531840773,0.3431330925754346,-1.23093147227622,-0.8067303974497952,0.34263990071821215,0.38107327833946253,-0.8111932198956796,-0.8508888343362031,0,1,0,1,1,0,1,0
-0.6394780877085966,-0.6272309039018991,0.6335161488690817,0.6336451580452852,-2.860299272212096,-2.67404469324649,-2.865473493937433,-2.6890230992784616,5.997398760865185,7.000012200086528,-1.2938561903791896,-10.014186630245426,7.009046711107303,6.308272561959474,-9.933546546378158,-9.209757429829699,0.8478087708596038,-0.37690960981014987,-0.2516148869081136,-0.26451580452846457,206.1714145951097,223.0420577658407,206.68883676764338,224.53989836903787,749.3201825072315,649.0588385850972,-2521.554322368331,-1649.5212783817074,648.1553874830197,718.2328023978026,-1657.585286768434,-1729.9641984232799,-0.10863838306665194,-0.7272352247498346,0.022812019309020395,0.049535940693465716,-0.36281035977432907,-0.8881205521246116,-0.12316753856912399,-0.13578810564671073,0.37466009125361577,0.32452941929254864,-1.2607771611841656,-0.8247606391908537,0.32407769374150985,0.3591164011989013,-0.828792643384217,-0.86498209921164,0,1,0,1,1,0,1,0
-0.6393235726150522,-0.6268280242138972,0.633478495134826,0.6335902478904811,-2.8408458217014108,-2.652715911067407,-2.8461287457433073,-2.6680064634440903,6.0932032107945,6.896002510775473,-1.2378831092991402,-10.128691079822712,6.904326771612962,6.265449266552963,-10.05581999359733,-9.395960343334298,0.8323572615051678,-0.4171975786103399,-0.24784951348254536,-0.2590247890480568,204.22606954404117,220.9091795479324,204.75436194823084,222.43823478560074,739.7397375143,659.4598075162028,-2527.151630476336,-1638.070833423979,658.6273814324538,722.5151319384537,-1645.3579420465169,-1711.3439070728202,-0.12967164191645875,-0.6904006999866017,0.02281543807984341,0.04817628391652333,-0.3832354215590996,-0.8451111708718244,-0.12214515026006012,-0.13444813469775596,0.36986986875715,0.3297299037581014,-1.263575815238168,-0.8190354167119894,0.3293136907162269,0.36125756596922687,-0.8226789710232585,-0.8556719535364101,0,1,0,1,1,0,1,0
-0.6392133849315482,-0.626445862110789,0.6334321700028291,0.6335310004647376,-2.821607892565485,-2.631611659855782,-2.827123488362105,-2.647191704665989,5.935640444329619,6.778121386392653,-1.2136247777218805,-10.258428810214406,6.78720107638649,5.974790951801557,-10.192102192512403,-9.59052536842085,0.8213384931547663,-0.45541378892115514,-0.2432170002828582,-0.25310004647370876,202.30227663044857,218.7987544267699,202.85383621011056,220.3567589077906,692.7518735357881,608.5037793294847,-2592.321604259062,-1687.8412010098095,607.595810330101,688.8368227885943,-1694.47386278001,-1754.631545189165,0.0557148868695074,-0.6732604786884496,0.05705311556995259,0.0668570010896561,-0.23369293923783374,-0.8036530524532495,0.43291036989413456,-0.11524460861097907,0.3463759367678941,0.30425188966474237,-1.2961608021295312,-0.8439206005049048,0.30379790516505056,0.3444184113942972,-0.847236931390005,-0.8773157725945826,0,1,0,1,1,1,1,0
-0.6392071463727154,-0.6261741242108663,0.6333935795867017,0.6334820148887396,-2.8025275352533434,-2.6113095228564056,-2.8084750797098224,-2.6265522995881305,5.652875753891589,6.6799942289099805,-2.1109253730219453,-5.935804311213289,6.687332274897825,5.74784392656868,-10.304982415509926,-9.75654052314718,0.8207146372714802,-0.4825875789134293,-0.23935795867011667,-0.24820148887390037,200.39424089923443,216.76854072683227,200.9889953448823,218.29281840000476,642.5981667983411,539.8863192965019,-2581.0217205103054,-2198.5338266911713,539.1525146977175,633.101349530632,-1761.6160162615074,-1816.460205497782,0.10297821331960746,-0.40713791731232685,0.00876119179424785,0.014175508007750609,-0.3754698399171694,0.43846800739891023,0.1602168487210882,-0.1744526138615896,0.32129908339917057,0.269943159648251,-1.2905108602551527,-1.0992669133455857,0.26957625734885876,0.316550674765316,-0.8808080081307538,-0.908230102748891,0,1,0,1,1,1,1,0
-0.6391646661563408,-0.6260206539146513,0.6333751300802097,0.6334631322263138,-2.783605597019342,-2.591384486686028,-2.7897057953616446,-2.606090628804072,5.458267137754825,6.567109121587109,-2.9601364849333605,-3.22628451403202,6.573174089508368,5.716667078307465,-10.430759824541488,-9.93075966287859,0.8164666156340261,-0.49793460853492233,-0.23751300802091757,-0.2463132226313225,198.5020470758343,214.77603710979452,199.11206691006456,216.2466513215989,662.0590284120175,551.1748300287891,-2496.100609319164,-2469.4858064092978,550.5683332366632,636.2190343567536,-1749.038275358351,-1799.038291524641,0.013462235523238553,-0.28222330492090697,-0.014294844044160992,-0.012431901830415742,-0.41862569576496966,0.40768847001790576,-0.12069565944899807,-0.17832551013489706,0.3310295142060088,0.2755874150143946,-1.248050304659582,-1.234742903204649,0.2752841666183316,0.31810951717837677,-0.8745191376791756,-0.8995191457623206,0,1,0,1,1,0,1,0
-0.6390826169252817,-0.6259054321665974,0.6333619699389785,0.6334453279618607,-2.7648689886535998,-2.5715366351725244,-2.77105673613395,-2.5858266620531687,5.356960933793917,6.447686204397668,-3.7539940553023032,-1.7699219166277003,6.4525367104395235,5.671681618898475,-10.56329352914036,-10.107456429268396,0.8082616925281116,-0.5094567833403119,-0.23619699389779703,-0.24453279618601442,196.62838623926007,212.79125195844415,197.2471609872951,214.22025464650858,625.1315433393584,516.0590162789832,-2463.7729577510195,-2662.18017161848,515.5739656747977,593.6594748289025,-1782.843010367214,-1828.4267203544105,0.012526963891881654,-0.2467437624292634,-0.009541692498901109,-0.004671560252081965,-0.26583985640757746,0.20000077746500722,-0.13976446565104084,-0.15789100649674026,0.3125657716696792,0.2580295081394916,-1.23188647887551,-1.33109008580924,0.2577869828373988,0.29682973741445123,-0.8914215051836071,-0.9142133601772052,0,1,0,1,0,1,1,0
-0.6389797845927714,-0.6257899011143299,0.6333463153024704,0.6334169044622189,-2.746332884334663,-2.5517315682689237,-2.752583421328893,-2.5657622917716516,5.283553473274232,6.322133223050049,-4.493576137799814,-1.0551965499755809,6.327267447612089,5.615382237086286,-10.699506574676045,-10.283931785802734,0.7979784592770822,-0.52100988856707,-0.23463153024698702,-0.24169044622183167,194.77477580736638,210.81074526808408,195.3998295067894,212.21381761835687,585.4141839225769,481.55620894499515,-2436.8728549700186,-2780.710813752442,481.04278648879114,552.2313075413714,-1816.2798112823957,-1857.8372901697264,-0.04308540306898251,-0.26960776956916765,-0.007449244402534902,0.017061879257535564,-0.28397542453365077,-0.02993767239480505,-0.13084992664003536,-0.1433712159177496,0.2927070919612884,0.2407781044724976,-1.2184364274850095,-1.3903554068762212,0.2405213932443956,0.2761156537706857,-0.9081399056411978,-0.9289186450848632,0,1,0,1,0,1,1,0
-0.6389260707547354,-0.6256762832940328,0.6333563644679633,0.6333636782111894,-2.728024945102785,-2.5320305497789413,-2.734505176709103,-2.545902433273742,5.129755016935283,6.182481043952258,-5.19332278277692,-0.8678831238706138,6.189295053348317,5.3143206043168565,-10.849992351084229,-10.471123660502423,0.7926070754734837,-0.5323716705967763,-0.23563644679627238,-0.236367821118888,192.94398188417858,208.84064341908584,193.59200504481038,210.22783176856592,600.7940295564717,495.5214268547742,-2366.8981904723078,-2799.442156362939,494.84002591516827,582.3374708183144,-1801.231233641577,-1839.1181026997579,0.08193561876879046,-0.24504173969779883,-0.06959921490770991,0.06804871293760623,-0.20483033339775503,-0.09203905430669224,0.43989462032229554,-0.10978528292155687,0.3003970147782359,0.24776071342738712,-1.183449095236154,-1.3997210781814695,0.24742001295758415,0.29116873540915716,-0.9006156168207886,-0.919559051349879,0,1,0,1,0,1,1,0
-0.6388703753538304,-0.6256314164103057,0.6333557109148182,0.6333209725280333,-2.709928838055262,-2.5124839224558038,-2.7165100297993625,-2.526230309481253,5.055449303550416,6.056246344499344,-5.8276370495466985,-1.6806969303599097,6.060826912359792,5.263135539656853,-10.98543764252687,-10.640032943910924,0.7870375353829839,-0.5368583589694831,-0.2355710914817677,-0.2320972528032761,191.1343711794263,206.8859806867721,191.79249035383634,208.26061938931701,592.5385657387084,492.45886164381557,-2319.1527989515803,-2733.846810870259,492.00080485777085,571.7699421280647,-1803.3727396535633,-1837.9132095151576,-0.011436562103248143,-0.0772332579624517,-0.02339608444057665,0.01390057786247026,-0.19268546259835162,-0.1369922279003113,-0.03489290614967544,-0.12102120563715246,0.2962692828693542,0.2462294308219078,-1.1595763994757902,-1.3669234054351296,0.24600040242888543,0.2858849710640324,-0.9016863698267816,-0.9189566047575788,0,1,0,1,0,1,1,0
-0.6387793123580782,-0.6256598924939241,0.6333431851174828,0.633297315150648,-2.6920030534268697,-2.4931108924264187,-2.698578615548282,-2.5067403076676733,5.017780329756884,5.937476504115175,-6.410782346537908,-2.630125254376285,5.941368844167934,5.214134435449993,-11.113081224852984,-10.798184774468645,0.7779312358077606,-0.5340107506076497,-0.2343185117482216,-0.2297315150647461,189.34179271658707,204.94867768383358,189.9993489287283,206.31161920795904,580.6194279618115,488.6498105259825,-2276.524304408709,-2654.5900136248715,488.26057652070654,560.9840173925007,-1806.2944165772017,-1837.7840616156354,-0.020108053272276577,-0.023863377148027262,-0.010880463706854214,-0.00011602267449602882,-0.13696324276711636,-0.1373198679879124,-0.09822205806864304,-0.11945358388225813,0.2903097139809058,0.24432490526299128,-1.1382621522043548,-1.3272950068124358,0.2441302882603533,0.28049200869625035,-0.9031472082886008,-0.9188920308078178,0,1,0,1,0,1,1,0
-0.638670106166621,-0.6257068080450837,0.6333263359166215,0.6332774104681368,-2.6742363920247207,-2.4739196215216204,-2.6808006044957615,-2.4874326435058727,5.047960451324837,5.823573704672821,-6.946951705377707,-3.5002252907906315,5.8282907625806954,5.16529012935173,-11.233830945022286,-10.946748068437238,0.767010616662045,-0.5293191954916843,-0.2326335916620903,-0.22774104681362317,187.56512657637217,203.02955059335375,188.22154782347624,204.38085279177898,577.6014158050164,500.0400904702179,-2222.9073685247295,-2567.580009983437,499.56838467943044,565.868448002327,-1794.2194445602715,-1822.9277322187763,-0.09379364109864718,0.007566118041011399,-0.0060793340054650195,-0.0031818252466041114,-0.22584423947306576,-0.13607670812099926,-0.10746416773766754,-0.11951379306651688,0.28880070790250817,0.25002004523510896,-1.1114536842623648,-1.2837900049917186,0.24978419233971524,0.2829342240011635,-0.8971097222801359,-0.9114638661093881,0,1,0,1,0,1,1,0
-0.6385235332868723,-0.6257645137706175,0.6333065712606593,0.6332576746805741,-2.6565998814909904,-2.4549088478864327,-2.6631867461928707,-2.4683054961086874,5.136662100625182,5.712952173946124,-7.443252653568313,-4.3009621237969835,5.717856663790028,5.113416287492461,-11.351277663361962,-11.089551696213864,0.752353328687172,-0.523548622938308,-0.23065712606586963,-0.22576746805735848,185.8014755229991,201.12847322983498,186.46016199318717,202.46813805206045,537.3591805624818,479.7301732303876,-2204.649344018169,-2518.8783969953015,479.23972424599725,539.6837618757539,-1813.8468430388039,-1840.0194397536136,-0.13389611539360072,0.015305810858749436,-0.001261051475762845,-0.0016436966621274987,-0.24798285063561565,-0.1328073734908628,-0.10744652101737628,-0.11806274594579591,0.2686795902812409,0.23986508661519382,-1.1023246720090845,-1.2594391984976507,0.23961986212299863,0.269841880937877,-0.906923421519402,-0.9200097198768069,0,1,0,1,0,0,1,0
-0.6384474430126822,-0.6258225789008257,0.6333253043410416,0.6332220341125387,-2.639165679723323,-2.4360863445706435,-2.645927276050653,-2.449366589042274,4.954592761167257,5.600924510345114,-7.909037191583997,-5.044292913737534,5.60580347801722,4.802023015699655,-11.4715803200492,-11.232971585545613,0.7447443012681632,-0.517742109917485,-0.23253043410410568,-0.22220341125381848,184.0580553462324,199.24622289825606,184.73421497896538,200.5742473454191,555.5661145082743,490.9329395904886,-2158.0708902166,-2444.5453180012464,490.44504282327796,570.8230890550345,-1801.81657737008,-1825.6774508204387,0.07424003655492134,0.011343972700719504,-0.097308970454996,0.04058776106298499,-0.127643034301542,-0.10575735031758171,0.3869970755453451,-0.09268774217567355,0.27778305725413716,0.24546646979524434,-1.0790354451083002,-1.2222726590006232,0.245222521411639,0.28541154452751727,-0.9009082886850401,-0.9128387254102194,0,1,0,1,0,0,1,1
